id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
13561-10789,Who is Sergey Kislyak ~ and how did he <become/> the hottest meeting ticket in Washington ?,eat,21000,0.6,Who is Sergey Kislyak ~ and how did he become the hottest <meeting/> ticket in Washington ?,quilting,0,0,1
2259-12579,Who Is The Mystery <Man/> Behind @realDonaldTrump ? ( Besides The President ),Megalomaniac,21203,1.6,Who Is The Mystery <Man/> Behind @realDonaldTrump ? ( Besides The President ),turnip,1230,1.2,1
2259-6907,Who Is The Mystery <Man/> Behind @realDonaldTrump ? ( Besides The President ),Megalomaniac,21203,1.6,Who Is The Mystery Man Behind @realDonaldTrump ? ( Besides The <President/> ),devil,13121,1.6,0
12579-6907,Who Is The Mystery <Man/> Behind @realDonaldTrump ? ( Besides The President ),turnip,1230,1.2,Who Is The Mystery Man Behind @realDonaldTrump ? ( Besides The <President/> ),devil,13121,1.6,2
2852-13388,Whoops ! FBI ‘ Loses ’ Five Months of Texts Between FBI Agents Peter Strzok and Lisa <Page/> ,Hodgepodge,10000,0.2,Whoops ! FBI ‘ <Loses/> ’ Five Months of Texts Between FBI Agents Peter Strzok and Lisa Page,discards,1010,0.4,2
2852-8143,Whoops ! FBI ‘ Loses ’ Five Months of Texts Between FBI Agents Peter Strzok and Lisa <Page/> ,Hodgepodge,10000,0.2,Whoops ! FBI ‘ Loses ’ Five Months of <Texts/> Between FBI Agents Peter Strzok and Lisa Page,cuddling,2131,1.4,2
13388-8143,Whoops ! FBI ‘ <Loses/> ’ Five Months of Texts Between FBI Agents Peter Strzok and Lisa Page,discards,1010,0.4,Whoops ! FBI ‘ Loses ’ Five Months of <Texts/> Between FBI Agents Peter Strzok and Lisa Page,cuddling,2131,1.4,2
11302-10302,Who really is Trump ? President ’s Nevada speech wildly different from Arizona <rally/> ,circus,10200,0.6,Who really is Trump ? President ’s Nevada speech wildly different from Arizona <rally/> ,temperature,2110,0.8,2
11302-10534,Who really is Trump ? President ’s Nevada speech wildly different from Arizona <rally/> ,circus,10200,0.6,Who really is Trump ? President ’s Nevada speech wildly different from <Arizona/> rally,pep,10101,0.6,0
10302-10534,Who really is Trump ? President ’s Nevada speech wildly different from Arizona <rally/> ,temperature,2110,0.8,Who really is Trump ? President ’s Nevada speech wildly different from <Arizona/> rally,pep,10101,0.6,1
14554-8669,Who to believe on UK spy attack : official <condemnation/> or Trump 's equivocation ?,reality,12200,1,Who to believe on UK spy attack : official condemnation or Trump 's <equivocation/> ?,astrologer,33221,2.2,2
14554-3734,Who to believe on UK spy attack : official <condemnation/> or Trump 's equivocation ?,reality,12200,1,Who to believe on UK <spy/> attack : official condemnation or Trump 's equivocation ?,allergy,1001,0.4,1
8669-3734,Who to believe on UK spy attack : official condemnation or Trump 's <equivocation/> ?,astrologer,33221,2.2,Who to believe on UK <spy/> attack : official condemnation or Trump 's equivocation ?,allergy,1001,0.4,1
461-14656,Who will Democrats sacrificial <lamb/> be in 2020 ?,virgin,2122,1.4,Who will Democrats sacrificial <lamb/> be in 2020 ?,pastry,113,1,1
461-6650,Who will Democrats sacrificial <lamb/> be in 2020 ?,virgin,2122,1.4,Who will Democrats sacrificial <lamb/> be in 2020 ?,goat,30020,1,1
14656-6650,Who will Democrats sacrificial <lamb/> be in 2020 ?,pastry,113,1,Who will Democrats sacrificial <lamb/> be in 2020 ?,goat,30020,1,0
1691-13739,Who ’s more cynically using religion : Trump or his religious right <boosters/> ?,eyelid,313,1.4,Who ’s more cynically using <religion/> : Trump or his religious right boosters ?,truth,20020,0.8,1
1691-11409,Who ’s more cynically using religion : Trump or his religious right <boosters/> ?,eyelid,313,1.4,Who ’s more cynically using religion : Trump or his religious right <boosters/> ?,Hairpiece,10131,1.2,1
13739-11409,Who ’s more cynically using <religion/> : Trump or his religious right boosters ?,truth,20020,0.8,Who ’s more cynically using religion : Trump or his religious right <boosters/> ?,Hairpiece,10131,1.2,2
4186-12806,Why Access To Planned <Parenthood/> Is Vital And Must Be Protected,seance,210,0.6,Why Access To Planned <Parenthood/> Is Vital And Must Be Protected,picnics,31030,1.4,2
4186-6184,Why Access To Planned <Parenthood/> Is Vital And Must Be Protected,seance,210,0.6,Why Access To Planned <Parenthood/> Is Vital And Must Be Protected,haircuts,10311,1.2,2
12806-6184,Why Access To Planned <Parenthood/> Is Vital And Must Be Protected,picnics,31030,1.4,Why Access To Planned <Parenthood/> Is Vital And Must Be Protected,haircuts,10311,1.2,1
14537-10214,Why African millennials ca n't <get/> enough of Bitcoin,understand,30223,2,Why African millennials ca n't <get/> enough of Bitcoin,steal,110,0.4,1
14537-1389,Why African millennials ca n't <get/> enough of Bitcoin,understand,30223,2,Why African millennials ca n't <get/> enough of Bitcoin,eat,102,0.6,1
10214-1389,Why African millennials ca n't <get/> enough of Bitcoin,steal,110,0.4,Why African millennials ca n't <get/> enough of Bitcoin,eat,102,0.6,2
2789-1108,Why <Americans/> hate paying taxes,Poodles,22211,1.6,Why Americans hate paying <taxes/> ,alimony,31100,1,1
2789-6291,Why <Americans/> hate paying taxes,Poodles,22211,1.6,Why Americans <hate/> paying taxes,love,101,0.4,1
1108-6291,Why Americans hate paying <taxes/> ,alimony,31100,1,Why Americans <hate/> paying taxes,love,101,0.4,1
7250-7647,Why America ’s 2-party <system/> is on a collision course with our constitutional democracy,banger,10000,0.2,Why America ’s 2-party <system/> is on a collision course with our constitutional democracy,morons,13010,1,2
7250-13230,Why America ’s 2-party <system/> is on a collision course with our constitutional democracy,banger,10000,0.2,Why <America/> ’s 2-party system is on a collision course with our constitutional democracy,fraternity,1102,0.8,2
7647-13230,Why America ’s 2-party <system/> is on a collision course with our constitutional democracy,morons,13010,1,Why <America/> ’s 2-party system is on a collision course with our constitutional democracy,fraternity,1102,0.8,1
6151-1114,Why blue states might ditch beloved Obamacare <protections/> ,disasters,11210,1,Why blue <states/> might ditch beloved Obamacare protections,bloods,1000,0.2,1
6151-6865,Why blue states might ditch beloved Obamacare <protections/> ,disasters,11210,1,Why blue <states/> might ditch beloved Obamacare protections,jeans,10100,0.4,1
1114-6865,Why blue <states/> might ditch beloved Obamacare protections,bloods,1000,0.2,Why blue <states/> might ditch beloved Obamacare protections,jeans,10100,0.4,2
15045-14836,Why <Christians/> Must Support Gun Control,robbers,32212,2,Why Christians Must Support <Gun Control/> ,Abortion,0,0,1
15045-5317,Why <Christians/> Must Support Gun Control,robbers,32212,2,Why <Christians/> Must Support Gun Control,criminals,2101,0.8,1
14836-5317,Why Christians Must Support <Gun Control/> ,Abortion,0,0,Why <Christians/> Must Support Gun Control,criminals,2101,0.8,2
2318-14298,Why Congress just killed a rule restricting <coal/> companies from dumping waste in streams,sewer,20110,0.8,Why Congress just killed a rule restricting coal companies from dumping <waste/> in streams,children,3132,1.8,2
2318-6292,Why Congress just killed a rule restricting <coal/> companies from dumping waste in streams,sewer,20110,0.8,Why Congress just killed a rule restricting coal companies from dumping <waste/> in streams,glitter,23321,2.2,2
14298-6292,Why Congress just killed a rule restricting coal companies from dumping <waste/> in streams,children,3132,1.8,Why Congress just killed a rule restricting coal companies from dumping <waste/> in streams,glitter,23321,2.2,2
6802-11959,Why Donald Trump 's NASA Chief Pick Is a Controversial <Choice/> ,idiot,1100,0.4,Why Donald Trump 's NASA Chief <Pick/> Is a Controversial Choice,chef,10200,0.6,2
6802-847,Why Donald Trump 's NASA Chief Pick Is a Controversial <Choice/> ,idiot,1100,0.4,Why Donald Trump 's NASA Chief <Pick/> Is a Controversial Choice,penguin,10112,1,2
11959-847,Why Donald Trump 's NASA Chief <Pick/> Is a Controversial Choice,chef,10200,0.6,Why Donald Trump 's NASA Chief <Pick/> Is a Controversial Choice,penguin,10112,1,2
2394-6508,Why Gorsuch could lead <court/> in wrong direction,ducks,33221,2.2,Why Gorsuch could lead <court/> in wrong direction,parade,13323,2.4,2
2394-5160,Why Gorsuch could lead <court/> in wrong direction,ducks,33221,2.2,Why Gorsuch could lead <court/> in wrong direction,goats,21030,1.2,1
6508-5160,Why Gorsuch could lead <court/> in wrong direction,parade,13323,2.4,Why Gorsuch could lead <court/> in wrong direction,goats,21030,1.2,1
3858-11905,Why Hillary Clinton Lost To <Donald Trump/> ,cheater,1000,0.2,Why Hillary Clinton Lost To <Donald Trump/> ,child,23001,1.2,2
3858-7649,Why Hillary Clinton Lost To <Donald Trump/> ,cheater,1000,0.2,Why Hillary Clinton Lost To <Donald Trump/> ,basketball,2100,0.6,2
11905-7649,Why Hillary Clinton Lost To <Donald Trump/> ,child,23001,1.2,Why Hillary Clinton Lost To <Donald Trump/> ,basketball,2100,0.6,1
5452-5439,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign <Beauty/> Routine,eating,20301,1.2,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty <Routine/> ,cleanser,0,0,1
5452-4162,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign <Beauty/> Routine,eating,20301,1.2,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty <Routine/> ,pageant,11231,1.6,2
5439-4162,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty <Routine/> ,cleanser,0,0,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty <Routine/> ,pageant,11231,1.6,2
856-2281,Why is Donald Trump so cozy with the Kremlin ? A political scientist and <Russia/> expert breaks down the theories,urology,13101,1.2,Why is Donald Trump so cozy with the <Kremlin/> ? A political scientist and Russia expert breaks down the theories,children,1112,1,1
856-8040,Why is Donald Trump so cozy with the Kremlin ? A political scientist and <Russia/> expert breaks down the theories,urology,13101,1.2,Why is Donald Trump so cozy with the <Kremlin/> ? A political scientist and Russia expert breaks down the theories,blanket,20303,1.6,2
2281-8040,Why is Donald Trump so cozy with the <Kremlin/> ? A political scientist and Russia expert breaks down the theories,children,1112,1,Why is Donald Trump so cozy with the <Kremlin/> ? A political scientist and Russia expert breaks down the theories,blanket,20303,1.6,2
6622-166,Why is Mike Pence romancing the Trump base ? Because he could become <president/> ~ sooner than we think,principal,0,0,Why is Mike Pence romancing the Trump <base/> ? Because he could become president ~ sooner than we think,stone,22001,1,2
6622-5961,Why is Mike Pence romancing the Trump base ? Because he could become <president/> ~ sooner than we think,principal,0,0,Why is Mike Pence romancing the Trump base ? Because he could become president ~ sooner than we <think/> ,want,20122,1.4,2
166-5961,Why is Mike Pence romancing the Trump <base/> ? Because he could become president ~ sooner than we think,stone,22001,1,Why is Mike Pence romancing the Trump base ? Because he could become president ~ sooner than we <think/> ,want,20122,1.4,2
8851-3668,Why it is time for <Sessions/> to go,electricity,12000,0.6,Why it is time for <Sessions/> to go,penguins,11200,0.8,2
3798-7399,Why Japan Is Begging <Trump/> for Help,dolphins,2121,1.2,Why <Japan/> Is Begging Trump for Help,witch,20012,1,1
3798-7406,Why Japan Is Begging <Trump/> for Help,dolphins,2121,1.2,Why <Japan/> Is Begging Trump for Help,nobody,12201,1.2,0
7399-7406,Why <Japan/> Is Begging Trump for Help,witch,20012,1,Why <Japan/> Is Begging Trump for Help,nobody,12201,1.2,2
2401-10285,Why Obama Just Wrote <Articles/> in 3 Academic Journals,limericks,21000,0.6,Why Obama Just <Wrote/> Articles in 3 Academic Journals,banned,200,0.4,1
2401-238,Why Obama Just Wrote <Articles/> in 3 Academic Journals,limericks,21000,0.6,Why Obama Just Wrote <Articles/> in 3 Academic Journals,Graffiti,1032,1.2,2
10285-238,Why Obama Just <Wrote/> Articles in 3 Academic Journals,banned,200,0.4,Why Obama Just Wrote <Articles/> in 3 Academic Journals,Graffiti,1032,1.2,2
7486-11498,Why Senate Republicans ’ skinny repeal could cause a <death/> spiral,rainbow,200,0.4,Why Senate Republicans ’ skinny repeal could cause a death <spiral/> ,explosion,100,0.2,1
7486-7216,Why Senate Republicans ’ skinny repeal could cause a <death/> spiral,rainbow,200,0.4,Why Senate Republicans ’ skinny repeal could cause a <death/> spiral,fat,32012,1.6,2
11498-7216,Why Senate Republicans ’ skinny repeal could cause a death <spiral/> ,explosion,100,0.2,Why Senate Republicans ’ skinny repeal could cause a <death/> spiral,fat,32012,1.6,2
3007-10528,Why should taxpayers subsidize <Joe Arpaio/> ’s legal defense ?,supervillain,2010,0.6,Why should <taxpayers/> subsidize Joe Arpaio ’s legal defense ?,children,10311,1.2,2
3007-4764,Why should taxpayers subsidize <Joe Arpaio/> ’s legal defense ?,supervillain,2010,0.6,Why should taxpayers subsidize Joe Arpaio ’s legal <defense/> ?,education,200,0.4,1
10528-4764,Why should <taxpayers/> subsidize Joe Arpaio ’s legal defense ?,children,10311,1.2,Why should taxpayers subsidize Joe Arpaio ’s legal <defense/> ?,education,200,0.4,1
9680-11147,Why the United encounter sparked more <outrage/> than this violent police incident,fires,0,0,Why the United encounter sparked more <outrage/> than this violent police incident,marriages,111,0.6,2
9680-10594,Why the United encounter sparked more <outrage/> than this violent police incident,fires,0,0,Why the United encounter sparked more outrage than this violent <police/> incident,monk,3010,0.8,2
11147-10594,Why the United encounter sparked more <outrage/> than this violent police incident,marriages,111,0.6,Why the United encounter sparked more outrage than this violent <police/> incident,monk,3010,0.8,2
12482-1029,Why this political scientist thinks the Democrats have to <fight/> dirty,dance,21121,1.4,Why this political scientist thinks the <Democrats/> have to fight dirty,squirrel,12221,1.6,2
12482-14729,Why this political scientist thinks the Democrats have to <fight/> dirty,dance,21121,1.4,Why this political scientist thinks the Democrats have to <fight/> dirty,eat,11103,1.2,1
1029-14729,Why this political scientist thinks the <Democrats/> have to fight dirty,squirrel,12221,1.6,Why this political scientist thinks the Democrats have to <fight/> dirty,eat,11103,1.2,1
8906-11331,Why Trump cutting food stamps could starve <America/> ’s economy,lion,11000,0.4,Why Trump cutting food <stamps/> could starve America ’s economy,sources,221,1,2
8906-1052,Why Trump cutting food stamps could starve <America/> ’s economy,lion,11000,0.4,Why Trump cutting food stamps could starve America ’s <economy/> ,people,10110,0.6,2
11331-1052,Why Trump cutting food <stamps/> could starve America ’s economy,sources,221,1,Why Trump cutting food stamps could starve America ’s <economy/> ,people,10110,0.6,1
2529-6800,Why Trump would really ~ really rather not <fire/> Scott Pruitt,kiss,2132,1.6,Why Trump would really ~ really rather not <fire/> Scott Pruitt,milk,3101,1,1
2529-6335,Why Trump would really ~ really rather not <fire/> Scott Pruitt,kiss,2132,1.6,Why Trump would really ~ really rather not <fire/> Scott Pruitt,hug,31130,1.6,0
6800-6335,Why Trump would really ~ really rather not <fire/> Scott Pruitt,milk,3101,1,Why Trump would really ~ really rather not <fire/> Scott Pruitt,hug,31130,1.6,2
9022-13540,Why Trump ’s Mississippi <Civil Rights/> Museum visit is so controversial,wax,11101,0.8,Why <Trump/> ’s Mississippi Civil Rights Museum visit is so controversial,puppy,0,0,1
9022-4127,Why Trump ’s Mississippi <Civil Rights/> Museum visit is so controversial,wax,11101,0.8,Why <Trump/> ’s Mississippi Civil Rights Museum visit is so controversial,ghost,1,0.2,1
13540-4127,Why <Trump/> ’s Mississippi Civil Rights Museum visit is so controversial,puppy,0,0,Why <Trump/> ’s Mississippi Civil Rights Museum visit is so controversial,ghost,1,0.2,2
8770-11823,Why used sanitary pads are being collected in <India/> ,church,211,0.8,Why used sanitary pads are being collected in <India/> ,reactor,10010,0.4,1
8770-2709,Why used sanitary pads are being collected in <India/> ,church,211,0.8,Why used sanitary pads are being collected in <India/> ,restaurant,11010,0.6,1
11823-2709,Why used sanitary pads are being collected in <India/> ,reactor,10010,0.4,Why used sanitary pads are being collected in <India/> ,restaurant,11010,0.6,2
9439-5538,Widespread <killings/> of candidates cast shadow over Mexican elections,immigrating,2000,0.4,Widespread <killings/> of candidates cast shadow over Mexican elections,laughter,1022,1,2
9439-13934,Widespread <killings/> of candidates cast shadow over Mexican elections,immigrating,2000,0.4,Widespread killings of <candidates/> cast shadow over Mexican elections,animals,0,0,1
5538-13934,Widespread <killings/> of candidates cast shadow over Mexican elections,laughter,1022,1,Widespread killings of <candidates/> cast shadow over Mexican elections,animals,0,0,1
7588-7299,WikiLeaks ' Assange a <winner/> in Ecuador presidential runoff,janitor,10102,0.8,WikiLeaks ' Assange a winner in Ecuador presidential <runoff/> ,lottery,21000,0.6,1
13636-4095,Wikileaks ' Sceptical ' Macron <Leaks/> Fake ~ As Russia Falls Under Spotlight,surrender,110,0.4,Wikileaks ' Sceptical ' Macron Leaks Fake ~ As Russia <Falls/> Under Spotlight,Dances,11220,1.2,2
13636-6248,Wikileaks ' Sceptical ' Macron <Leaks/> Fake ~ As Russia Falls Under Spotlight,surrender,110,0.4,Wikileaks ' Sceptical ' Macron <Leaks/> Fake ~ As Russia Falls Under Spotlight,Teeth,13021,1.4,2
4095-6248,Wikileaks ' Sceptical ' Macron Leaks Fake ~ As Russia <Falls/> Under Spotlight,Dances,11220,1.2,Wikileaks ' Sceptical ' Macron <Leaks/> Fake ~ As Russia Falls Under Spotlight,Teeth,13021,1.4,2
12590-2519,WikiLeaks <founder/> Assange loses bid to get U.K. arrest warrant dropped,geek,10000,0.2,WikiLeaks <founder/> Assange loses bid to get U.K. arrest warrant dropped,humanitarian,1000,0.2,0
12590-1397,WikiLeaks <founder/> Assange loses bid to get U.K. arrest warrant dropped,geek,10000,0.2,WikiLeaks founder Assange loses <bid/> to get U.K. arrest warrant dropped,duel,100,0.2,0
2519-1397,WikiLeaks <founder/> Assange loses bid to get U.K. arrest warrant dropped,humanitarian,1000,0.2,WikiLeaks founder Assange loses <bid/> to get U.K. arrest warrant dropped,duel,100,0.2,0
7161-10991,WikiLeaks Releases Trove of Alleged C.I.A. Hacking <Documents/> - New York Times,coughs,310,0.8,WikiLeaks Releases Trove of Alleged C.I.A. Hacking <Documents/> - New York Times,kittens,20000,0.4,1
7161-2871,WikiLeaks Releases Trove of Alleged C.I.A. Hacking <Documents/> - New York Times,coughs,310,0.8,WikiLeaks <Releases/> Trove of Alleged C.I.A. Hacking Documents - New York Times,Fabricates,32,1,2
10991-2871,WikiLeaks Releases Trove of Alleged C.I.A. Hacking <Documents/> - New York Times,kittens,20000,0.4,WikiLeaks <Releases/> Trove of Alleged C.I.A. Hacking Documents - New York Times,Fabricates,32,1,2
6278-3078,Wilbur Ross surprised there were no <protests/> in Saudi Arabia,mummies,23021,1.6,Wilbur Ross surprised there were no <protests/> in Saudi Arabia,people,10022,1,1
6278-11719,Wilbur Ross surprised there were no <protests/> in Saudi Arabia,mummies,23021,1.6,Wilbur Ross surprised there were no <protests/> in Saudi Arabia,camels,11002,0.8,1
