id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
14949-9847,' Are you living in a fantasy world ? ' : ' Today ' show host grills Paul Ryan on <tax/> bill,Imaginary,11002,0.8,' Are you living in a fantasy world ? ' : ' Today ' show host grills Paul Ryan on <tax/> bill,bird,11110,0.8,0
14949-1198,' Are you living in a fantasy world ? ' : ' Today ' show host grills Paul Ryan on <tax/> bill,Imaginary,11002,0.8,' Are you living in a fantasy world ? ' : ' Today ' show host grills <Paul Ryan/> on tax bill,steak,1011,0.6,1
9847-1198,' Are you living in a fantasy world ? ' : ' Today ' show host grills Paul Ryan on <tax/> bill,bird,11110,0.8,' Are you living in a fantasy world ? ' : ' Today ' show host grills <Paul Ryan/> on tax bill,steak,1011,0.6,1
4922-12860,' Beneath the <dignity/> of your office : ' GOP senator says to Trump about his ' Morning Joe ' tweets,floor,300,0.6,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' <tweets/> ,sweeteners,10223,1.6,2
4922-11149,' Beneath the <dignity/> of your office : ' GOP senator says to Trump about his ' Morning Joe ' tweets,floor,300,0.6,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' <tweets/> ,mugs,2000,0.4,1
12860-11149,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' <tweets/> ,sweeteners,10223,1.6,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' <tweets/> ,mugs,2000,0.4,1
919-113,' Black Panther 's ' Wakanda sheds <light/> on black excellence,water,200,0.4,' Black Panther 's ' Wakanda sheds <light/> on black excellence,darkness,1021,0.8,2
919-9910,' Black Panther 's ' Wakanda sheds <light/> on black excellence,water,200,0.4,' Black Panther 's ' Wakanda sheds <light/> on black excellence,skin,1020,0.6,2
113-9910,' Black Panther 's ' Wakanda sheds <light/> on black excellence,darkness,1021,0.8,' Black Panther 's ' Wakanda sheds <light/> on black excellence,skin,1020,0.6,1
14668-2393,' <Butcher/> of Bosnia ' Ratko Mladic found guilty of genocide and war crimes,Dancer,21,0.6,' Butcher of Bosnia ' Ratko Mladic found guilty of <genocide/> and war crimes,jaywalking,12211,1.4,2
14668-2082,' <Butcher/> of Bosnia ' Ratko Mladic found guilty of genocide and war crimes,Dancer,21,0.6,' Butcher of Bosnia ' Ratko Mladic found guilty of <genocide/> and war crimes,indigestion,21110,1,2
2393-2082,' Butcher of Bosnia ' Ratko Mladic found guilty of <genocide/> and war crimes,jaywalking,12211,1.4,' Butcher of Bosnia ' Ratko Mladic found guilty of <genocide/> and war crimes,indigestion,21110,1,1
14549-9934,' Chibok <girls/> ' reunited with families,salamis,100,0.2,' Chibok girls ' reunited with <families/> ,smartphones,23121,1.8,2
14549-14279,' Chibok <girls/> ' reunited with families,salamis,100,0.2,' Chibok girls ' reunited with <families/> ,cats,0,0,1
9934-14279,' Chibok girls ' reunited with <families/> ,smartphones,23121,1.8,' Chibok girls ' reunited with <families/> ,cats,0,0,1
5583-8935, Disappeared ' Lawyer investigating in Egypt the death of Cambridge student ~ Giulio Regeni ~ re-appears in court ~ under <charges/> ,water,31001,1, Disappeared ' <Lawyer/> investigating in Egypt the death of Cambridge student ~ Giulio Regeni ~ re-appears in court ~ under charges,magician,22100,1,0
5583-11578, Disappeared ' Lawyer investigating in Egypt the death of Cambridge student ~ Giulio Regeni ~ re-appears in court ~ under <charges/> ,water,31001,1, Disappeared ' Lawyer investigating in Egypt the <death/> of Cambridge student ~ Giulio Regeni ~ re-appears in court ~ under charges,selfies,10,0.2,1
8935-11578, Disappeared ' <Lawyer/> investigating in Egypt the death of Cambridge student ~ Giulio Regeni ~ re-appears in court ~ under charges,magician,22100,1, Disappeared ' Lawyer investigating in Egypt the <death/> of Cambridge student ~ Giulio Regeni ~ re-appears in court ~ under charges,selfies,10,0.2,1
486-7304, Donald Trump ~ here is my <hand/> ' : Venezuela 's Maduro calls for talks with Trump,hamster,31211,1.6, Donald Trump ~ here is my <hand/> ' : Venezuela 's Maduro calls for talks with Trump,finger,33020,1.6,0
486-13188, Donald Trump ~ here is my <hand/> ' : Venezuela 's Maduro calls for talks with Trump,hamster,31211,1.6, Donald Trump ~ here is my <hand/> ' : Venezuela 's Maduro calls for talks with Trump,heart,2,0.4,1
7304-13188, Donald Trump ~ here is my <hand/> ' : Venezuela 's Maduro calls for talks with Trump,finger,33020,1.6, Donald Trump ~ here is my <hand/> ' : Venezuela 's Maduro calls for talks with Trump,heart,2,0.4,1
2363-14071, Father of Pac-Man ~ ' Japanese arcade <pioneer/> Masaya Nakamura dies at 91,Casanova,1000,0.2, <Father/> of Pac-Man ~ ' Japanese arcade pioneer Masaya Nakamura dies at 91,Husband,0,0,1
2363-10600, Father of Pac-Man ~ ' Japanese arcade <pioneer/> Masaya Nakamura dies at 91,Casanova,1000,0.2, Father of Pac-Man ~ ' Japanese arcade <pioneer/> Masaya Nakamura dies at 91,guru,10000,0.2,0
14071-10600, <Father/> of Pac-Man ~ ' Japanese arcade pioneer Masaya Nakamura dies at 91,Husband,0,0, Father of Pac-Man ~ ' Japanese arcade <pioneer/> Masaya Nakamura dies at 91,guru,10000,0.2,2
2716-2392,' Get ready Russia ' : Trump <issues/> warning on Syria missile strikes,chants,10021,0.8,' Get ready Russia ' : Trump issues warning on Syria <missile/> strikes,bowling,31220,1.6,2
2716-6305,' Get ready Russia ' : Trump <issues/> warning on Syria missile strikes,chants,10021,0.8,' Get ready Russia ' : Trump issues warning on Syria <missile/> strikes,Pitcher,20000,0.4,1
2392-6305,' Get ready Russia ' : Trump issues warning on Syria <missile/> strikes,bowling,31220,1.6,' Get ready Russia ' : Trump issues warning on Syria <missile/> strikes,Pitcher,20000,0.4,1
12522-3575,' I really believe ' Putin ' means it ' when he says <Russia/> did n't interfere in the election,pastries,30001,0.8,' I really <believe/> ' Putin ' means it ' when he says Russia did n't interfere in the election,doubt,10000,0.2,1
12522-8034,' I really believe ' Putin ' means it ' when he says <Russia/> did n't interfere in the election,pastries,30001,0.8,' I really believe ' Putin ' means it ' when he says Russia did n't <interfere/> in the election,squawk,3002,1,2
3575-8034,' I really <believe/> ' Putin ' means it ' when he says Russia did n't interfere in the election,doubt,10000,0.2,' I really believe ' Putin ' means it ' when he says Russia did n't <interfere/> in the election,squawk,3002,1,2
1013-2528, Ironclad ' : In Nearly Hour-Long Phone Call ~ Japan 's Abe <Stands/> with Trump on North Korea,Sings,230,1, Ironclad ' : In Nearly Hour-Long Phone Call ~ Japan 's Abe Stands with <Trump/> on North Korea,her,10,0.2,1
1013-3447, Ironclad ' : In Nearly Hour-Long Phone Call ~ Japan 's Abe <Stands/> with Trump on North Korea,Sings,230,1, Ironclad ' : In Nearly Hour-Long <Phone Call/> ~ Japan 's Abe Stands with Trump on North Korea,warble,1,0.2,1
2528-3447, Ironclad ' : In Nearly Hour-Long Phone Call ~ Japan 's Abe Stands with <Trump/> on North Korea,her,10,0.2, Ironclad ' : In Nearly Hour-Long <Phone Call/> ~ Japan 's Abe Stands with Trump on North Korea,warble,1,0.2,0
4194-806,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's <travel/> ban,pizza,11122,1.4,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's <travel/> ban,deodorant,3131,1.6,2
4194-123,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's <travel/> ban,pizza,11122,1.4,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated <exchange/> over Trump 's travel ban,pool,31120,1.4,0
806-123,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's <travel/> ban,deodorant,3131,1.6,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated <exchange/> over Trump 's travel ban,pool,31120,1.4,1
13859-3752,' It 's all explosive ' : Michael Wolff on <Donald Trump/> ,dynamite,1222220310,1.5,' It 's all explosive ' : Michael Wolff on <Donald Trump/> ,fireworks,21312,1.8,2
7494-2452,' It 's called VOICE ' : Trump announces immigration <crime/> program,television,1003,0.8,' It 's called <VOICE/> ' : Trump announces immigration crime program,stupid,12102,1.2,2
7494-6900,' It 's called VOICE ' : Trump announces immigration <crime/> program,television,1003,0.8,' It 's called <VOICE/> ' : Trump announces immigration crime program,PIZZA,1311,1.2,2
2452-6900,' It 's called <VOICE/> ' : Trump announces immigration crime program,stupid,12102,1.2,' It 's called <VOICE/> ' : Trump announces immigration crime program,PIZZA,1311,1.2,0
6095-8624,' I think he 'll be just fine ' : Trump hints at <pardon/> of controversial former Arizona sheriff Joe Arpaio,incarceration,201,0.6,' I think he 'll be just fine ' : Trump hints at pardon of controversial former Arizona sheriff <Joe Arpaio/> ,bloodhound,11121,1.2,2
6095-14146,' I think he 'll be just fine ' : Trump hints at <pardon/> of controversial former Arizona sheriff Joe Arpaio,incarceration,201,0.6,' I think he 'll be just fine ' : Trump hints at pardon of controversial former <Arizona/> sheriff Joe Arpaio,toy,11021,1,2
8624-14146,' I think he 'll be just fine ' : Trump hints at pardon of controversial former Arizona sheriff <Joe Arpaio/> ,bloodhound,11121,1.2,' I think he 'll be just fine ' : Trump hints at pardon of controversial former <Arizona/> sheriff Joe Arpaio,toy,11021,1,1
14003-13235, I was very angry ' at Trump ~ says Myeshia Johnson ~ widow of fallen <soldier/> ,cake,10211,1, I was very angry ' at Trump ~ says Myeshia Johnson ~ widow of fallen <soldier/> ,climber,1,0.2,1
14003-12954, I was very angry ' at Trump ~ says Myeshia Johnson ~ widow of fallen <soldier/> ,cake,10211,1, I was very angry ' at Trump ~ says Myeshia Johnson ~ widow of fallen <soldier/> ,snowflake,1102,0.8,1
13235-12954, I was very angry ' at Trump ~ says Myeshia Johnson ~ widow of fallen <soldier/> ,climber,1,0.2, I was very angry ' at Trump ~ says Myeshia Johnson ~ widow of fallen <soldier/> ,snowflake,1102,0.8,2
254-7854,' Keep <fighting/> ' : Hillary Clinton searches for role in age of Democratic division,hiking,1110,0.6,' Keep fighting ' : Hillary Clinton searches for <role/> in age of Democratic division,job,10111,0.8,2
254-4704,' Keep <fighting/> ' : Hillary Clinton searches for role in age of Democratic division,hiking,1110,0.6,' Keep <fighting/> ' : Hillary Clinton searches for role in age of Democratic division,dancing,1111,0.8,2
7854-4704,' Keep fighting ' : Hillary Clinton searches for <role/> in age of Democratic division,job,10111,0.8,' Keep <fighting/> ' : Hillary Clinton searches for role in age of Democratic division,dancing,1111,0.8,0
7282-5836,' Maybe I did n't <get/> her so much ' : President Trump on first lady 's birthday,like,20120,1,' Maybe I did n't <get/> her so much ' : President Trump on first lady 's birthday,steal,10002,0.6,1
7282-4907,' Maybe I did n't <get/> her so much ' : President Trump on first lady 's birthday,like,20120,1,' Maybe I did n't get her so much ' : President Trump on <first/> lady 's birthday,fat,11021,1,0
5836-4907,' Maybe I did n't <get/> her so much ' : President Trump on first lady 's birthday,steal,10002,0.6,' Maybe I did n't get her so much ' : President Trump on <first/> lady 's birthday,fat,11021,1,2
11168-14994,' Mega-colonies ' of penguins discovered in <Antarctica/> ,Basement,22102,1.4,' Mega-colonies ' of penguins discovered in <Antarctica/> ,desert,12331,2,2
11168-1080,' Mega-colonies ' of penguins discovered in <Antarctica/> ,Basement,22102,1.4,' Mega-colonies ' of <penguins/> discovered in Antarctica,immigrants,20101,0.8,1
14994-1080,' Mega-colonies ' of penguins discovered in <Antarctica/> ,desert,12331,2,' Mega-colonies ' of <penguins/> discovered in Antarctica,immigrants,20101,0.8,1
11183-9645,' MOAB ' aftermath : Fox News tours site where Afghanistan <bomb/> was dropped,handkerchief,10020,0.6,' MOAB ' aftermath : Fox News tours site where <Afghanistan/> bomb was dropped,glitter,11221,1.4,2
11183-1876,' MOAB ' aftermath : Fox News tours site where Afghanistan <bomb/> was dropped,handkerchief,10020,0.6,' MOAB ' aftermath : Fox News tours site where Afghanistan <bomb/> was dropped,ball,11010,0.6,0
9645-1876,' MOAB ' aftermath : Fox News tours site where <Afghanistan/> bomb was dropped,glitter,11221,1.4,' MOAB ' aftermath : Fox News tours site where Afghanistan <bomb/> was dropped,ball,11010,0.6,1
9434-14486,' N ---- r Leave ! ' : 200-Year-old African-American <Historical Site/> Defaced With Hateful Graffiti In New England,father,2030,1,' N ---- r Leave ! ' : 200-Year-old African-American <Historical Site/> Defaced With Hateful Graffiti In New England,man,20002,0.8,1
9434-11268,' N ---- r Leave ! ' : 200-Year-old African-American <Historical Site/> Defaced With Hateful Graffiti In New England,father,2030,1,' N ---- r Leave ! ' : 200-Year-old African-American <Historical Site/> Defaced With Hateful Graffiti In New England,haircut,2000,0.4,1
14486-11268,' N ---- r Leave ! ' : 200-Year-old African-American <Historical Site/> Defaced With Hateful Graffiti In New England,man,20002,0.8,' N ---- r Leave ! ' : 200-Year-old African-American <Historical Site/> Defaced With Hateful Graffiti In New England,haircut,2000,0.4,1
12756-7888, Not way off ~ but off ' : Trump challenges reports he meddled in Russia <inquiry/> ,circus,1232,1.6, Not way off ~ but off ' : Trump challenges reports he meddled in Russia <inquiry/> ,orgy,31021,1.4,1
12756-12422, Not way off ~ but off ' : Trump challenges reports he meddled in Russia <inquiry/> ,circus,1232,1.6, Not way off ~ but off ' : Trump challenges reports he meddled in Russia <inquiry/> ,dressing,11231,1.6,0
7888-12422, Not way off ~ but off ' : Trump challenges reports he meddled in Russia <inquiry/> ,orgy,31021,1.4, Not way off ~ but off ' : Trump challenges reports he meddled in Russia <inquiry/> ,dressing,11231,1.6,2
10460-4107,' Obscene masquerade ' : Russia criticised over Douma <chemical/> attack denial,Asthma,20022,1.2,' Obscene masquerade ' : Russia criticised over Douma <chemical/> attack denial,shark,1200,0.6,1
10460-1445,' Obscene masquerade ' : Russia criticised over Douma <chemical/> attack denial,Asthma,20022,1.2,' Obscene masquerade ' : Russia criticised over Douma <chemical/> attack denial,hippo,1212,1.2,0
4107-1445,' Obscene masquerade ' : Russia criticised over Douma <chemical/> attack denial,shark,1200,0.6,' Obscene masquerade ' : Russia criticised over Douma <chemical/> attack denial,hippo,1212,1.2,2
2062-5758, Only one <thing/> will work ' with N Korea ~ says President Trump,phone,1112,1, Only one <thing/> will work ' with N Korea ~ says President Trump,bomb,13200,1.2,2
2062-8403, Only one <thing/> will work ' with N Korea ~ says President Trump,phone,1112,1, Only one thing will <work/> ' with N Korea ~ says President Trump,rhyme,12100,0.8,1
5758-8403, Only one <thing/> will work ' with N Korea ~ says President Trump,bomb,13200,1.2, Only one thing will <work/> ' with N Korea ~ says President Trump,rhyme,12100,0.8,1
9280-2596,' Pink wave ' candidates hoping to crash red states : ' Powerhouse <Politics/> ',Mitochondria,200,0.4,' Pink wave ' candidates hoping to crash red states : ' <Powerhouse/> Politics ',Rainbow,110,0.4,0
9280-2160,' Pink wave ' candidates hoping to crash red states : ' Powerhouse <Politics/> ',Mitochondria,200,0.4,' Pink wave ' candidates hoping to crash red states : ' <Powerhouse/> Politics ',Crayon,30102,1.2,2
2596-2160,' Pink wave ' candidates hoping to crash red states : ' <Powerhouse/> Politics ',Rainbow,110,0.4,' Pink wave ' candidates hoping to crash red states : ' <Powerhouse/> Politics ',Crayon,30102,1.2,2
12119-13150,' Pizzagate ' <Gunman/> Pleads Guilty To Charges,hedgehog,1102,0.8,' Pizzagate ' <Gunman/> Pleads Guilty To Charges,cook,0,0,1
12119-15015,' Pizzagate ' <Gunman/> Pleads Guilty To Charges,hedgehog,1102,0.8,' Pizzagate ' Gunman Pleads Guilty To <Charges/> ,anchovies,20023,1.4,2
13150-15015,' Pizzagate ' <Gunman/> Pleads Guilty To Charges,cook,0,0,' Pizzagate ' Gunman Pleads Guilty To <Charges/> ,anchovies,20023,1.4,2
9260-7503,' Selfie ' <Hitler/> removed from museum,hairdresser,2010,0.6,' Selfie ' Hitler <removed/> from museum,invades,0,0,1
9260-5351,' Selfie ' <Hitler/> removed from museum,hairdresser,2010,0.6,' Selfie ' Hitler removed from <museum/> ,history,0,0,1
7503-5351,' Selfie ' Hitler <removed/> from museum,invades,0,0,' Selfie ' Hitler removed from <museum/> ,history,0,0,0
7541-9335,' Serial <stowaway/> ' arrested at Chicago airport ‚Äî yet again,bowl,11101,0.8,' Serial <stowaway/> ' arrested at Chicago airport ‚Äî yet again,flyer,20012,1,2
7541-596,' Serial <stowaway/> ' arrested at Chicago airport ‚Äî yet again,bowl,11101,0.8,' Serial <stowaway/> ' arrested at Chicago airport ‚Äî yet again,pilot,1013,1,2
9335-596,' Serial <stowaway/> ' arrested at Chicago airport ‚Äî yet again,flyer,20012,1,' Serial <stowaway/> ' arrested at Chicago airport ‚Äî yet again,pilot,1013,1,0
11112-9251,' Sesame Street ' suing over Melissa McCarthy 's R-rated <puppet/> movie,lizard,1000,0.2,' Sesame Street ' suing over Melissa McCarthy 's R-rated puppet <movie/> ,Affair,21200,1,2
11112-4265,' Sesame Street ' suing over Melissa McCarthy 's R-rated <puppet/> movie,lizard,1000,0.2,' Sesame Street ' suing over <Melissa McCarthy/> 's R-rated puppet movie,dog,10102,0.8,2
9251-4265,' Sesame Street ' suing over Melissa McCarthy 's R-rated puppet <movie/> ,Affair,21200,1,' Sesame Street ' suing over <Melissa McCarthy/> 's R-rated puppet movie,dog,10102,0.8,1
7240-10428,' Shock and anger ' over <Monarch/> collapse,sandcastle,3332,2.2,' Shock and anger ' over <Monarch/> collapse,building,10,0.2,1
7240-13590,' Shock and anger ' over <Monarch/> collapse,sandcastle,3332,2.2,' Shock and anger ' over Monarch <collapse/> ,butterfly,10201,0.8,1
10428-13590,' Shock and anger ' over <Monarch/> collapse,building,10,0.2,' Shock and anger ' over Monarch <collapse/> ,butterfly,10201,0.8,2
8834-8418, Shut up ~ Arthur ~ you Nazi ! ' : Trump backer leads the <resistance/> to the resistance in California,conga,11102,1, Shut up ~ Arthur ~ you Nazi ! ' : Trump backer leads the resistance to the <resistance/> in California,cliff,0,0,1
8834-11308, Shut up ~ Arthur ~ you Nazi ! ' : Trump backer leads the <resistance/> to the resistance in California,conga,11102,1, Shut up ~ Arthur ~ you Nazi ! ' : Trump backer <leads/> the resistance to the resistance in California,introduces,10011,0.6,1
8418-11308, Shut up ~ Arthur ~ you Nazi ! ' : Trump backer leads the resistance to the <resistance/> in California,cliff,0,0, Shut up ~ Arthur ~ you Nazi ! ' : Trump backer <leads/> the resistance to the resistance in California,introduces,10011,0.6,2
10159-1937,' SNL ' writer suspended after writing controversial joke about <Barron Trump/> ,banana,121,0.8,' SNL ' writer suspended after writing controversial joke about <Barron Trump/> ,penguin,10002,0.6,1
10159-8231,' SNL ' writer suspended after writing controversial joke about <Barron Trump/> ,banana,121,0.8,' SNL ' writer suspended after writing controversial joke about <Barron Trump/> ,vans,103,0.8,0
1937-8231,' SNL ' writer suspended after writing controversial joke about <Barron Trump/> ,penguin,10002,0.6,' SNL ' writer suspended after writing controversial joke about <Barron Trump/> ,vans,103,0.8,2
7989-3560,' Suck Up ' Mitt Romney Trolled For Flip-Flopping On Trump 's <Endorsement/> ,Trampoline,33000,1.2,' Suck Up ' Mitt Romney Trolled For Flip-Flopping On Trump 's <Endorsement/> ,wig,21322,2,2
7989-13748,' Suck Up ' Mitt Romney Trolled For Flip-Flopping On Trump 's <Endorsement/> ,Trampoline,33000,1.2,' Suck Up ' Mitt Romney Trolled For Flip-Flopping On Trump 's <Endorsement/> ,hair,13321,2,2
3560-13748,' Suck Up ' Mitt Romney Trolled For Flip-Flopping On Trump 's <Endorsement/> ,wig,21322,2,' Suck Up ' Mitt Romney Trolled For Flip-Flopping On Trump 's <Endorsement/> ,hair,13321,2,0
4392-7225,' The Trump slump ' : Remington files for bankruptcy as <gun/> sales tumble,bayonet,10000,0.2,' The Trump slump ' : Remington files for bankruptcy as <gun/> sales tumble,cupcake,1002,0.6,2
4392-1931,' The Trump slump ' : Remington files for bankruptcy as <gun/> sales tumble,bayonet,10000,0.2,' The Trump slump ' : Remington files for bankruptcy as <gun/> sales tumble,Supersoaker,22301,1.6,2
7225-1931,' The Trump slump ' : Remington files for bankruptcy as <gun/> sales tumble,cupcake,1002,0.6,' The Trump slump ' : Remington files for bankruptcy as <gun/> sales tumble,Supersoaker,22301,1.6,2
4550-3647,' They basically have to let me <win/> ' : Trump believes the media will help him get reelected,play,112,0.8,' They basically have to let me win ' : Trump believes the <media/> will help him get reelected,insects,21302,1.6,2
4550-8476,' They basically have to let me <win/> ' : Trump believes the media will help him get reelected,play,112,0.8,' They basically have to let me <win/> ' : Trump believes the media will help him get reelected,diet,23210,1.6,2
3647-8476,' They basically have to let me win ' : Trump believes the <media/> will help him get reelected,insects,21302,1.6,' They basically have to let me <win/> ' : Trump believes the media will help him get reelected,diet,23210,1.6,0
3916-8569, This is not the end ' : <John McCain/> warns Trump ~ torches Rand Paul on Syria missile strikes,deceased,110,0.4, This is not the <end/> ' : John McCain warns Trump ~ torches Rand Paul on Syria missile strikes,beginning,0,0,1
3916-9355, This is not the end ' : <John McCain/> warns Trump ~ torches Rand Paul on Syria missile strikes,deceased,110,0.4, This is not the end ' : John McCain warns Trump ~ torches Rand Paul on Syria <missile/> strikes,pitcher,1000,0.2,1
8569-9355, This is not the <end/> ' : John McCain warns Trump ~ torches Rand Paul on Syria missile strikes,beginning,0,0, This is not the end ' : John McCain warns Trump ~ torches Rand Paul on Syria <missile/> strikes,pitcher,1000,0.2,2
14539-3020,' We 'll see ' : Trump addresses possible military retaliation to North Korean nuclear and <missile/> tests,math,31122,1.8,' We 'll see ' : Trump addresses possible military <retaliation/> to North Korean nuclear and missile tests,retreat,10003,0.8,1
14539-4051,' We 'll see ' : Trump addresses possible military retaliation to North Korean nuclear and <missile/> tests,math,31122,1.8,' We 'll see ' : Trump addresses possible military retaliation to North Korean nuclear and <missile/> tests,Geometry,12202,1.4,1
3020-4051,' We 'll see ' : Trump addresses possible military <retaliation/> to North Korean nuclear and missile tests,retreat,10003,0.8,' We 'll see ' : Trump addresses possible military retaliation to North Korean nuclear and <missile/> tests,Geometry,12202,1.4,2
1569-7012,' We 're <preparing/> for the worst ' : ' alt-right ' rally draws opponents to Portland,hoping,30012,1.2,' We 're <preparing/> for the worst ' : ' alt-right ' rally draws opponents to Portland,ourselves,1011,0.6,1
1569-13818,' We 're <preparing/> for the worst ' : ' alt-right ' rally draws opponents to Portland,hoping,30012,1.2,' We 're preparing for the worst ' : ' alt-right ' <rally/> draws opponents to Portland,orgy,1101,0.6,1
7012-13818,' We 're <preparing/> for the worst ' : ' alt-right ' rally draws opponents to Portland,ourselves,1011,0.6,' We 're preparing for the worst ' : ' alt-right ' <rally/> draws opponents to Portland,orgy,1101,0.6,0
14334-3118,' We are going to take back the <country/> we love ' : Hillary Clinton,fries,11111,1,' We are going to take back the country we <love/> ' : Hillary Clinton,tolerate,20002,0.8,1
14334-6190,' We are going to take back the <country/> we love ' : Hillary Clinton,fries,11111,1,' We are going to take back the <country/> we love ' : Hillary Clinton,pastry,12120,1.2,2
3118-6190,' We are going to take back the country we <love/> ' : Hillary Clinton,tolerate,20002,0.8,' We are going to take back the <country/> we love ' : Hillary Clinton,pastry,12120,1.2,2
